Accumulable ID;Task ID;Name;Update;Value;Internal;Count Failed Values
548;37;internal.metrics.jvmGCTime;14441;14441;True;True
550;36;internal.metrics.memoryBytesSpilled;0;0;True;True
550;37;internal.metrics.memoryBytesSpilled;0;0;True;True
551;36;internal.metrics.diskBytesSpilled;0;0;True;True
551;37;internal.metrics.diskBytesSpilled;0;0;True;True
552;36;internal.metrics.peakExecutionMemory;442381503;854002869;True;True
552;37;internal.metrics.peakExecutionMemory;411621366;411621366;True;True
556;36;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
556;37;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
557;36;internal.metrics.shuffle.read.localBlocksFetched;2;4;True;True
557;37;internal.metrics.shuffle.read.localBlocksFetched;2;2;True;True
558;36;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
558;37;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
559;36;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
559;37;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
560;36;internal.metrics.shuffle.read.localBytesRead;40249277;80481599;True;True
560;37;internal.metrics.shuffle.read.localBytesRead;40232322;40232322;True;True
561;36;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
561;37;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
562;36;internal.metrics.shuffle.read.recordsRead;5942606;11882183;True;True
562;37;internal.metrics.shuffle.read.recordsRead;5939577;5939577;True;True
563;36;internal.metrics.shuffle.write.bytesWritten;77033429;154034451;True;True
563;37;internal.metrics.shuffle.write.bytesWritten;77001022;77001022;True;True
564;36;internal.metrics.shuffle.write.recordsWritten;11528414;23051992;True;True
564;37;internal.metrics.shuffle.write.recordsWritten;11523578;11523578;True;True
565;36;internal.metrics.shuffle.write.writeTime;303658048;648940427;True;True
565;37;internal.metrics.shuffle.write.writeTime;345282379;345282379;True;True
573;38;internal.metrics.executorDeserializeTime;25;25;True;True
573;39;internal.metrics.executorDeserializeTime;69;94;True;True
574;38;internal.metrics.executorDeserializeCpuTime;11145614;11145614;True;True
574;39;internal.metrics.executorDeserializeCpuTime;10221290;21366904;True;True
575;38;internal.metrics.executorRunTime;44679;44679;True;True
575;39;internal.metrics.executorRunTime;44694;89373;True;True
576;38;internal.metrics.executorCpuTime;34991600684;34991600684;True;True
576;39;internal.metrics.executorCpuTime;34847042980;69838643664;True;True
577;38;internal.metrics.resultSize;1263;1263;True;True
577;39;internal.metrics.resultSize;1263;2526;True;True
578;38;internal.metrics.jvmGCTime;1020;1020;True;True
578;39;internal.metrics.jvmGCTime;1020;2040;True;True
580;38;internal.metrics.memoryBytesSpilled;0;0;True;True
580;39;internal.metrics.memoryBytesSpilled;0;0;True;True
581;38;internal.metrics.diskBytesSpilled;0;0;True;True
581;39;internal.metrics.diskBytesSpilled;0;0;True;True
582;38;internal.metrics.peakExecutionMemory;60632255;60632255;True;True
582;39;internal.metrics.peakExecutionMemory;52376157;113008412;True;True
586;38;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
586;39;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
587;38;internal.metrics.shuffle.read.localBlocksFetched;2;2;True;True
587;39;internal.metrics.shuffle.read.localBlocksFetched;2;4;True;True
588;38;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
588;39;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
589;38;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
589;39;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
590;38;internal.metrics.shuffle.read.localBytesRead;77042806;77042806;True;True
590;39;internal.metrics.shuffle.read.localBytesRead;76991645;154034451;True;True
591;38;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
591;39;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
592;38;internal.metrics.shuffle.read.recordsRead;11530477;11530477;True;True
592;39;internal.metrics.shuffle.read.recordsRead;11521515;23051992;True;True
593;38;internal.metrics.shuffle.write.bytesWritten;76633733;76633733;True;True
593;39;internal.metrics.shuffle.write.bytesWritten;76552579;153186312;True;True
594;38;internal.metrics.shuffle.write.recordsWritten;11471577;11471577;True;True
594;39;internal.metrics.shuffle.write.recordsWritten;11457406;22928983;True;True
595;38;internal.metrics.shuffle.write.writeTime;294632222;294632222;True;True
595;39;internal.metrics.shuffle.write.writeTime;297147072;591779294;True;True
603;40;internal.metrics.executorDeserializeTime;12;31;True;True
603;41;internal.metrics.executorDeserializeTime;19;19;True;True
604;40;internal.metrics.executorDeserializeCpuTime;11575871;22092703;True;True
604;41;internal.metrics.executorDeserializeCpuTime;10516832;10516832;True;True
605;40;internal.metrics.executorRunTime;151299;300676;True;True
605;41;internal.metrics.executorRunTime;149377;149377;True;True
606;40;internal.metrics.executorCpuTime;107862912866;215830295356;True;True
606;41;internal.metrics.executorCpuTime;107967382490;107967382490;True;True
607;40;internal.metrics.resultSize;128449471;256962577;True;True
607;41;internal.metrics.resultSize;128513106;128513106;True;True
608;40;internal.metrics.jvmGCTime;15611;31222;True;True
608;41;internal.metrics.jvmGCTime;15611;15611;True;True
609;40;internal.metrics.resultSerializationTime;11977;25504;True;True
609;41;internal.metrics.resultSerializationTime;13527;13527;True;True
610;40;internal.metrics.memoryBytesSpilled;0;0;True;True
610;41;internal.metrics.memoryBytesSpilled;0;0;True;True
611;40;internal.metrics.diskBytesSpilled;0;0;True;True
611;41;internal.metrics.diskBytesSpilled;0;0;True;True
612;40;internal.metrics.peakExecutionMemory;655916469;1243253772;True;True
612;41;internal.metrics.peakExecutionMemory;587337303;587337303;True;True
616;40;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
616;41;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
617;40;internal.metrics.shuffle.read.localBlocksFetched;2;4;True;True
617;41;internal.metrics.shuffle.read.localBlocksFetched;2;2;True;True
618;40;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
618;41;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
619;40;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
619;41;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
620;40;internal.metrics.shuffle.read.localBytesRead;76552557;153186312;True;True
620;41;internal.metrics.shuffle.read.localBytesRead;76633755;76633755;True;True
621;40;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
621;41;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
622;40;internal.metrics.shuffle.read.recordsRead;11458262;22928983;True;True
622;41;internal.metrics.shuffle.read.recordsRead;11470721;11470721;True;True
633;42;internal.metrics.executorDeserializeTime;39;39;True;True
633;43;internal.metrics.executorDeserializeTime;37;76;True;True
634;42;internal.metrics.executorDeserializeCpuTime;12606343;12606343;True;True
634;43;internal.metrics.executorDeserializeCpuTime;13139785;25746128;True;True
635;42;internal.metrics.executorRunTime;167975;167975;True;True
635;43;internal.metrics.executorRunTime;168473;336448;True;True
636;42;internal.metrics.executorCpuTime;123933428501;123933428501;True;True
636;43;internal.metrics.executorCpuTime;124133956477;248067384978;True;True
637;42;internal.metrics.resultSize;1263;1263;True;True
637;43;internal.metrics.resultSize;1263;2526;True;True
638;42;internal.metrics.jvmGCTime;13443;13443;True;True
638;43;internal.metrics.jvmGCTime;13443;26886;True;True
640;42;internal.metrics.memoryBytesSpilled;0;0;True;True
640;43;internal.metrics.memoryBytesSpilled;0;0;True;True
641;42;internal.metrics.diskBytesSpilled;0;0;True;True
641;43;internal.metrics.diskBytesSpilled;0;0;True;True
642;42;internal.metrics.peakExecutionMemory;655916469;655916469;True;True
642;43;internal.metrics.peakExecutionMemory;587337303;1243253772;True;True
646;42;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
646;43;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
647;42;internal.metrics.shuffle.read.localBlocksFetched;2;2;True;True
647;43;internal.metrics.shuffle.read.localBlocksFetched;2;4;True;True
648;42;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
648;43;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
649;42;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
649;43;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
650;42;internal.metrics.shuffle.read.localBytesRead;76552557;76552557;True;True
650;43;internal.metrics.shuffle.read.localBytesRead;76633755;153186312;True;True
651;42;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
651;43;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
652;42;internal.metrics.shuffle.read.recordsRead;11458262;11458262;True;True
652;43;internal.metrics.shuffle.read.recordsRead;11470721;22928983;True;True
653;42;internal.metrics.shuffle.write.bytesWritten;88646800;88646800;True;True
653;43;internal.metrics.shuffle.write.bytesWritten;88682043;177328843;True;True
654;42;internal.metrics.shuffle.write.recordsWritten;15978012;15978012;True;True
654;43;internal.metrics.shuffle.write.recordsWritten;15985928;31963940;True;True
655;42;internal.metrics.shuffle.write.writeTime;370089685;370089685;True;True
655;43;internal.metrics.shuffle.write.writeTime;322429454;692519139;True;True
663;44;internal.metrics.executorDeserializeTime;14;14;True;True
663;45;internal.metrics.executorDeserializeTime;24;38;True;True
664;44;internal.metrics.executorDeserializeCpuTime;13683360;13683360;True;True
664;45;internal.metrics.executorDeserializeCpuTime;13981850;27665210;True;True
665;44;internal.metrics.executorRunTime;800030;800030;True;True
665;45;internal.metrics.executorRunTime;872383;1672413;True;True
666;44;internal.metrics.executorCpuTime;645606008552;645606008552;True;True
666;45;internal.metrics.executorCpuTime;717673631393;1363279639945;True;True
667;44;internal.metrics.resultSize;1263;1263;True;True
667;45;internal.metrics.resultSize;1263;2526;True;True
668;44;internal.metrics.jvmGCTime;3838;3838;True;True
668;45;internal.metrics.jvmGCTime;3854;7692;True;True
670;44;internal.metrics.memoryBytesSpilled;0;0;True;True
670;45;internal.metrics.memoryBytesSpilled;0;0;True;True
671;44;internal.metrics.diskBytesSpilled;0;0;True;True
671;45;internal.metrics.diskBytesSpilled;0;0;True;True
672;44;internal.metrics.peakExecutionMemory;61904100;61904100;True;True
672;45;internal.metrics.peakExecutionMemory;56285024;118189124;True;True
676;44;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
676;45;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
677;44;internal.metrics.shuffle.read.localBlocksFetched;2;2;True;True
677;45;internal.metrics.shuffle.read.localBlocksFetched;2;4;True;True
678;44;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
678;45;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
679;44;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
679;45;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
680;44;internal.metrics.shuffle.read.localBytesRead;87875972;87875972;True;True
680;45;internal.metrics.shuffle.read.localBytesRead;89452871;177328843;True;True
681;44;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
681;45;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
682;44;internal.metrics.shuffle.read.recordsRead;15809528;15809528;True;True
682;45;internal.metrics.shuffle.read.recordsRead;16154412;31963940;True;True
683;44;internal.metrics.shuffle.write.bytesWritten;86189696;86189696;True;True
683;45;internal.metrics.shuffle.write.bytesWritten;86899209;173088905;True;True
684;44;internal.metrics.shuffle.write.recordsWritten;15809528;15809528;True;True
684;45;internal.metrics.shuffle.write.recordsWritten;15939357;31748885;True;True
685;44;internal.metrics.shuffle.write.writeTime;444407176;444407176;True;True
685;45;internal.metrics.shuffle.write.writeTime;374983961;819391137;True;True
693;46;internal.metrics.executorDeserializeTime;22;42;True;True
693;47;internal.metrics.executorDeserializeTime;20;20;True;True
694;46;internal.metrics.executorDeserializeCpuTime;15349903;30362770;True;True
694;47;internal.metrics.executorDeserializeCpuTime;15012867;15012867;True;True
695;46;internal.metrics.executorRunTime;183782;361439;True;True
695;47;internal.metrics.executorRunTime;177657;177657;True;True
696;46;internal.metrics.executorCpuTime;145437862122;285223505926;True;True
696;47;internal.metrics.executorCpuTime;139785643804;139785643804;True;True
697;46;internal.metrics.resultSize;9888651;19781564;True;True
697;47;internal.metrics.resultSize;9892913;9892913;True;True
698;46;internal.metrics.jvmGCTime;2955;5829;True;True
698;47;internal.metrics.jvmGCTime;2874;2874;True;True
699;46;internal.metrics.resultSerializationTime;443;1166;True;True
699;47;internal.metrics.resultSerializationTime;723;723;True;True
700;46;internal.metrics.memoryBytesSpilled;0;0;True;True
700;47;internal.metrics.memoryBytesSpilled;0;0;True;True
701;46;internal.metrics.diskBytesSpilled;0;0;True;True
701;47;internal.metrics.diskBytesSpilled;0;0;True;True
702;46;internal.metrics.peakExecutionMemory;84912615;259182691;True;True
702;47;internal.metrics.peakExecutionMemory;174270076;174270076;True;True
706;46;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
706;47;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
707;46;internal.metrics.shuffle.read.localBlocksFetched;2;4;True;True
707;47;internal.metrics.shuffle.read.localBlocksFetched;2;2;True;True
708;46;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
708;47;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
709;46;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
709;47;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
710;46;internal.metrics.shuffle.read.localBytesRead;87575035;173088905;True;True
710;47;internal.metrics.shuffle.read.localBytesRead;85513870;85513870;True;True
711;46;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
711;47;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
712;46;internal.metrics.shuffle.read.recordsRead;16163487;31748885;True;True
712;47;internal.metrics.shuffle.read.recordsRead;15585398;15585398;True;True
723;48;internal.metrics.executorDeserializeTime;33;71;True;True
723;49;internal.metrics.executorDeserializeTime;38;38;True;True
724;48;internal.metrics.executorDeserializeCpuTime;15256532;30991869;True;True
724;49;internal.metrics.executorDeserializeCpuTime;15735337;15735337;True;True
725;48;internal.metrics.executorRunTime;192754;382131;True;True
725;49;internal.metrics.executorRunTime;189377;189377;True;True
726;48;internal.metrics.executorCpuTime;155414727764;306841906653;True;True
726;49;internal.metrics.executorCpuTime;151427178889;151427178889;True;True
727;48;internal.metrics.resultSize;1263;2526;True;True
727;49;internal.metrics.resultSize;1263;1263;True;True
728;48;internal.metrics.jvmGCTime;3933;7866;True;True
728;49;internal.metrics.jvmGCTime;3933;3933;True;True
730;48;internal.metrics.memoryBytesSpilled;0;0;True;True
730;49;internal.metrics.memoryBytesSpilled;0;0;True;True
731;48;internal.metrics.diskBytesSpilled;0;0;True;True
731;49;internal.metrics.diskBytesSpilled;0;0;True;True
732;48;internal.metrics.peakExecutionMemory;84912615;259182691;True;True
732;49;internal.metrics.peakExecutionMemory;174270076;174270076;True;True
736;48;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
736;49;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
737;48;internal.metrics.shuffle.read.localBlocksFetched;2;4;True;True
737;49;internal.metrics.shuffle.read.localBlocksFetched;2;2;True;True
738;48;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
738;49;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
739;48;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
739;49;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
740;48;internal.metrics.shuffle.read.localBytesRead;87575035;173088905;True;True
740;49;internal.metrics.shuffle.read.localBytesRead;85513870;85513870;True;True
741;48;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
741;49;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
742;48;internal.metrics.shuffle.read.recordsRead;16163487;31748885;True;True
742;49;internal.metrics.shuffle.read.recordsRead;15585398;15585398;True;True
743;48;internal.metrics.shuffle.write.bytesWritten;5808152;11619528;True;True
743;49;internal.metrics.shuffle.write.bytesWritten;5811376;5811376;True;True
744;48;internal.metrics.shuffle.write.recordsWritten;1229922;2460374;True;True
744;49;internal.metrics.shuffle.write.recordsWritten;1230452;1230452;True;True
745;48;internal.metrics.shuffle.write.writeTime;16394521;49795301;True;True
745;49;internal.metrics.shuffle.write.writeTime;33400780;33400780;True;True
753;50;internal.metrics.executorDeserializeTime;38;63;True;True
753;51;internal.metrics.executorDeserializeTime;25;25;True;True
754;50;internal.metrics.executorDeserializeCpuTime;19910377;40152261;True;True
754;51;internal.metrics.executorDeserializeCpuTime;20241884;20241884;True;True
755;50;internal.metrics.executorRunTime;25808;45600;True;True
755;51;internal.metrics.executorRunTime;19792;19792;True;True
756;50;internal.metrics.executorCpuTime;21830961188;37742653740;True;True
756;51;internal.metrics.executorCpuTime;15911692552;15911692552;True;True
757;50;internal.metrics.resultSize;1263;2526;True;True
757;51;internal.metrics.resultSize;1263;1263;True;True
758;50;internal.metrics.jvmGCTime;224;448;True;True
758;51;internal.metrics.jvmGCTime;224;224;True;True
760;50;internal.metrics.memoryBytesSpilled;0;0;True;True
760;51;internal.metrics.memoryBytesSpilled;0;0;True;True
761;50;internal.metrics.diskBytesSpilled;0;0;True;True
761;51;internal.metrics.diskBytesSpilled;0;0;True;True
762;50;internal.metrics.peakExecutionMemory;20774584;41124788;True;True
762;51;internal.metrics.peakExecutionMemory;20350204;20350204;True;True
766;50;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
766;51;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
767;50;internal.metrics.shuffle.read.localBlocksFetched;2;4;True;True
767;51;internal.metrics.shuffle.read.localBlocksFetched;2;2;True;True
768;50;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
768;51;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
769;50;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
769;51;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
770;50;internal.metrics.shuffle.read.localBytesRead;7309279;11619528;True;True
770;51;internal.metrics.shuffle.read.localBytesRead;4310249;4310249;True;True
771;50;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
771;51;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
772;50;internal.metrics.shuffle.read.recordsRead;1589189;2460374;True;True
772;51;internal.metrics.shuffle.read.recordsRead;871185;871185;True;True
773;50;internal.metrics.shuffle.write.bytesWritten;4855515;9568756;True;True
773;51;internal.metrics.shuffle.write.bytesWritten;4713241;4713241;True;True
774;50;internal.metrics.shuffle.write.recordsWritten;899318;1770503;True;True
774;51;internal.metrics.shuffle.write.recordsWritten;871185;871185;True;True
775;50;internal.metrics.shuffle.write.writeTime;16321673;39669220;True;True
775;51;internal.metrics.shuffle.write.writeTime;23347547;23347547;True;True
783;52;internal.metrics.executorDeserializeTime;22;60;True;True
783;53;internal.metrics.executorDeserializeTime;38;38;True;True
784;52;internal.metrics.executorDeserializeCpuTime;21042893;42293412;True;True
784;53;internal.metrics.executorDeserializeCpuTime;21250519;21250519;True;True
785;52;internal.metrics.executorRunTime;11003;19962;True;True
